content,label
"Phát_hiện ca dương_tính Covid-19 đầu_tiên tại tỉnh BDK.VN - 20 giờ 30 phút ngày 22-3-2020 , Ban_Chỉ_đạo phòng_chống dịch_bệnh Covid-19 tỉnh ( BCĐ ) tổ_chức cuộc họp khẩn_cấp về diễn_biến phát_hiện trường_hợp dương_tính với Covid-19 trên địa_bàn tỉnh . Chủ_tịch UBND tỉnh Cao_Văn_Trọng , Phó chủ_tịch Thường_trực UBND tỉnh Nguyễn_Văn_Đức chủ_trì cuộc họp .... Trường_hợp có kết_quả dương_tính với tác_nhân vi-rút SARS-CoV-2 gây bệnh Covid-19 là bệnh_nhân nữ , 17 tuổi có địa_chỉ thường_trú tại Tổ 15 , ấp Thừa_Lợi , xã Thừa_Đức , Bình_Đại . Ngày 17-3-2020 , bệnh_nhân từ Sarawak , Malaysia nhập_cảnh về Việt_Nam_bằng đường_hàng_không , hạ_cánh xuống sân_bay Tân Sân_Nhất ( TP. Hồ_Chí_Minh ) . Số_hiệu chuyến bay BI381 , hàng ghế 27K . Sau khi xuống sân_bay , 3 giờ 30 phút cùng ngày , bệnh_nhân di_chuyển bằng xe_khách Công_Tạo mang biển số 51B - 142.48 về thẳng nhà . Từ khi về địa_phương , bệnh_nhân có tiếp_xúc với 2 người là mẹ ruột ( cùng địa_chỉ ) và bạn trai ngụ Ấp 4 , xã Thạnh_Phước , huyện Bình_Đại . Đến thời_điểm hiện_tại , bệnh_nhân không có biểu_hiện nào của bệnh , sức_khỏe bình_thường và được cách_ly tại Trung_tâm Y_tế huyện Bình_Đại . 2 trường_hợp tiếp_xúc sức_khỏe ổn_định . Trước đó , ngày 18-3-2020 , bệnh_nhân đã được ngành y_tế huyện Bình_Đại thực_hiện cách_ly y_tế tại nhà theo quy_định . Ngày 20-3-2020 , theo thông_báo mới của hệ_thống y_tế quốc_gia , tất_cả người nước_ngoài nhập_cảnh tại Việt_Nam đều tiến_hành xét_nghiệm mẫu bệnh_phẩm với Covid-19 . Ngành y_tế đã tiến_hành lấy mẫu bệnh_phẩm vào ngày 21-3-2020 . Ngày 22-3-2020 , Viện Pasteur TP. Hồ_Chí_Minh có thông_báo mẫu bệnh_phẩm dương_tính . Sau khi ghi_nhận ca dương_tính , ngành y_tế tiếp_tục điều_tra dịch_tễ , giám_sát những trường_hợp có tiếp_xúc gần với bệnh_nhân . Kêu_gọi tất_cả các hành_khách có liên_quan đến chuyến bay , chuyến xe nêu trên nhanh_chóng khai_báo với ngành y_tế và chính_quyền địa_phương để có sự hướng_dẫn , theo_dõi y_tế và cách_ly khi cần_thiết nhằm kiểm_soát dịch_bệnh lây_lan trong cộng_đồng ._Tin , ảnh : P._Hân_Nguồn : http://baodongkhoi.vn/phat-hien-ca-duong-tinh-covid-19-dau-… Xem thêm",0
""" vì điều này thực_hiện theo quy_định của pháp_luật và các hướng_dẫn , các yêu_cầu của quản_lý nhà_nước """,0
"Bộ Công Thương kết luận Con Cưng có sai sót nhưng không bán hàng giả
Kết luận về vụ Con Cưng, Bộ Công Thương cho biết doanh nghiệp không nhập lậu hàng hóa, không bán hàng giả, nhưng có sai sót trong ghi nhãn hàng hóa với một số mặt hàng.
Bộ Công Thương vừa kết luận kiểm tra về việc chấp hành pháp luật về thương mại, sản xuất, buôn bán hàng giả, hàng cấm, cạnh tranh và bảo vệ quyền lợi người tiêu dùng với Công ty cổ phần Con Cưng.
Không nhập lậu hàng hóa
Trong thông cáo phát đi của Văn phòng Bộ Công Thương, căn cứ vào kết quả kiểm tra đối với 75 mẫu sản phẩm, đoàn kiểm tra của Bộ đánh giá về cơ bản công ty đã chấp hành đúng các quy định của pháp luật trong bảo vệ quyền lợi người tiêu dùng, chất lượng sản phẩm hàng hóa và nguồn gốc xuất xứ của hàng hóa.
Đoàn kiểm tra cũng nhận thấy hồ sơ nhập khẩu của công ty hợp lệ theo các quy định của pháp luật về thủ tục hàng hóa nhập khẩu.
Bộ Công Thương nói về cơ bản Con Cưng tuân thủ pháp luật.
Nguồn tin của Zing.vn cho biết trong kết luận của Bộ Công Thương, Con Cưng có 44 nhà cung cấp sản phẩm ngoài nước. Các chứng từ nhập khẩu hàng hóa của doanh nghiệp đúng các quy định pháp luật về thủ tục nhập khẩu hàng hoá, không phát hiện hành vi nhập lậu hàng hóa.
Đối với 22 bộ hồ sơ nhập khẩu sản phẩm may mặc giữa Con Cưng và WWW International Incorporated (Thái Lan), đoàn kiểm tra Bộ Công Thương đã đối chiếu các chứng từ hồ sơ của 2 lô hàng trên cho thấy các thông tin thể hiện Con Cưng trực tiếp nhập khẩu hàng hóa trên và hàng hóa được nhập khẩu từ Thái Lan.
“Hồ sơ nhập khẩu hợp lệ theo các quy định về thủ tục hàng hóa nhập khẩu”, nguồn tin cho hay.
Một số vi phạm hành chính, ghi nhãn mác
Tuy nhiên, qua 192 vụ kiểm tra, đoàn đã phát hiện một số hành vi không chấp hành đúng quy định của pháp luật của doanh nghiệp. Cụ thể:
- Công ty có vi phạm về nhãn hàng hóa được quy định tại các Điều 30, 31 Nghị định số 119/2017/NĐ-CP ngày 1/11/2017 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực tiêu chuẩn, đo lường và chất lượng sản phẩm, hàng hóa.
- Công ty có vi phạm về khuyến mại quy định tại Điều 48 Nghị định số 185/2013/NĐ-CP ngày 15/11/2013 của Chính phủ quy định xử phạt vi phạm hành chính trong hoạt động thương mại, sản xuất, buôn bán hàng giả, hàng cấm và bảo vệ quyền lợi người tiêu dùng đối với một số chương trình khuyến mại của Công ty.
- Công ty có vi phạm quy định về thương mại điện tử tại các Điều 81, 82, 84 của Nghị định số 185/2013/NĐ-CP được sửa đổi, bổ sung tại Nghị định số 124/2015/NĐ-CP ngày 19/11/2015 của Chính phủ đối với hoạt động của website thương mại điện tử bán hàng www.concung.com.
Đối với các vi phạm hành chính, Bộ Công Thương đã chỉ đạo Cục Quản lý thị trường và các Chi cục Quản lý thị trường xử lý theo quy định của pháp luật.
Bộ Công Thương yêu cầu Con Cưng có biện pháp xử lý, khắc phục các vi phạm đã được phát hiện; tiếp tục rà soát việc chấp hành pháp luật trong các hoạt động kinh doanh của công ty, báo cáo Bộ Công Thương và các cơ quan chức năng.
Với các sản phẩm có vi phạm về nhãn mác, yêu cầu Công ty khắc phục xong các vi phạm này trước khi đưa vào lưu thông.
Thông cáo của Bộ cũng nhấn mạnh, việc kiểm tra chấp hành pháp luật trong hoạt động sản xuất kinh doanh hàng hóa, dịch vụ thương mại, cạnh tranh và bảo vệ người tiêu dùng là công việc quan trọng.
""Bộ trưởng Công Thương đang chỉ đạo Cục Quản lý thị trường và các đơn vị trong Bộ tiếp tục rà soát tổng thể các quy định của pháp luật, quy trình nghiệp vụ/thực thi công vụ của cán bộ, công chức lực lượng QLTT và Bộ Công Thương để đảm bảo tính nghiêm minh của pháp luật, không gây phiền nhiễu cho doanh nghiệp và bảo vệ lợi ích hợp pháp của người tiêu dùng; xử lý nghiêm các hành vi vi phạm của cán bộ, công chức lực lượng QLTT trong khi thi hành công vụ nếu có"", văn bản của Văn phòng Bộ Công Thương nêu.
Nguồn tin của Zing.vn cho biết kiểm tra ngẫu nhiên 75 sản phẩm thì Con Cưng có 66 sản phẩm chấp hành đúng các quy định về ghi nhãn hàng hóa, còn 9 sản phẩm có thiếu sót trong ghi nhãn.
Cụ thể, một số sản phẩm, hàng hóa đang bày bán hoặc để trong kho của công ty được sản xuất trong nước nhưng ghi nhãn tiếng nước ngoài “Made in Vietnam”, trong khi theo quy định phải ghi ""Xuất xứ Việt Nam"", hoặc không ghi đủ thông tin bắt buộc trên nhãn hàng hóa.
Công ty cổ phần Con Cưng được thành lập năm 2011, đến nay đã có 284 chi nhánh cửa hàng. 6 tháng năm 2018, công ty có doanh thu 745 tỷ đồng, lợi nhuận sau thuế gần 8 tỷ đồng.",0
"Báo_cáo dựa trên dữ_liệu thu_thập từ hơn 1.000 bệnh_nhân Trung_Quốc trong dịch viêm phổi_Vũ_Hán cho thấy , thời_gian ủ_bệnh của virus Corona mới ( nCoV ) kéo_dài đến 24 ngày thay_vì 14 ngày như hiểu_biết hiện_tại . 🥵 🥵 🥵 # thegioi # thờigianủbệnh # viruscorona # virútCorona # nCoV",0
"Sau sự_việc tài_khoản mạo_danh_nhân_viên công_ty chủ "" ATM gạo "" miệt_thị cô gái áo đen thì những tin nhắn , cuộc gọi nặc_danh xúc_phạm , dọa giết gia_đình khiến anh Hoàng_Tuấn_Anh rệu_rã ._Anh đã từng nghĩ "" nên buông_xuôi "" ... Tính đến hiện_tại , số_lượng máy “ ATM_gạo ” lên đến 60 trên cả nước . Anh_Tuấn Anh còn mong_muốn hỗ_trợ máy và kỹ_thuật cho các nước Đông_Nam_Á ._Anh đang cố vực dậy tinh_thần và tiếp năng_lượng tích_cực từ nhiều lời động_viên của mọi người Lần trở_lại "" ATM gạo này "" , tôi không tin vào mắt mình . Số_lượng người đến nhận rất đông , xếp_hàng dài và lượng gạo quyên tặng chật kín không_gian quán cà_phê . Đây là điều anh Hoàng_Tuấn_Anh ( Giám_đốc công_ty PHGLock Việt_Nam ) mong_ước từ ngày đầu triển_khai mô_hình . Nhưng gặp lại anh lần này , tôi nhìn thấy sự mỏi_mệt , áp_lực trên gương_mặt anh . "" Quá khủng_khiếp ! Tôi đã nghĩ mình nên buông_xuôi "" ... Theo đúng kế_hoạch , anh vẫn chưa có_mặt ở Sài_Gòn lúc này ._Chuyến công_tác hỗ_trợ bà_con 5 tỉnh miền Tây đã đi hơn phân_nửa chặng đường thì buộc phải bỏ ngang . Anh trở_về Sài_Gòn với nhiều cảm_xúc đan_xen , vừa buồn , thất_vọng , vừa áy_náy ._Anh buồn bởi lý_do trở_về là để giải_quyết sự_việc đang gây nhiều tranh_cãi trên mạng xã_hội . Chuyện bé H. đi nhận gạo bị từ_chối và chuyện nhân_viên của anh rơi vào hoảng_sợ vì bị người xấu tấn_công tinh_thần . "" Hiện_tại , 3 nhân_viên của tôi đã xin nghỉ vì sợ_hãi tột_độ . Nhiều người nhắn_tin , gọi điện đe_dọa , chửi_bới và còn chặn xe trước cửa công_ty không cho về . Bản_thân tôi , người_nhà cũng bị hăm_dọa giết cả nhà . Áp_lực từ cộng_đồng mạng quá khủng_khiếp "" , anh Tuấn Anh lắc_đầu chia_sẻ . Giọng trùng xuống , anh nói thêm : “ Ngày hôm_qua , tôi không ngủ được , suy_nghĩ chuyện từ_bỏ . Tôi đã nói với tất_cả nhân_viên là sắp_xếp công_việc , thu_dọn mọi thứ để nghỉ . Không chỉ riêng tôi , bất_kỳ ai làm từ_thiện quy_mô lớn cũng vướng phải vấn_đề này . Rất nhiều người không chịu_đựng nổi đã phải dừng lại ” ._Hơn nửa tháng qua , từ khi cây "" ATM gạo "" đầu_tiên đi vào hoạt_động , cả anh và nhân_viên không ngày nào thảnh_thơi . Mọi người vừa đảm_đương trách_nhiệm vận_hành mô_hình mới vừa tiếp_tục công_việc chuyên_môn của công_ty . Nhân_lực thiếu_hụt , lượng người đến nhận gạo ngày_càng đông khiến áp_lực đè lên vai người lãnh_đạo càng thêm nặng . Điều khiến anh áy_náy nhất là lời hứa với mạnh_thường_quân khi họ ủng_hộ gạo cho máy phát . Lời hứa đem những phần gạo đến đúng tay người gặp khó_khăn và hạn_chế những kẻ lợi_dụng việc từ_thiện mà trục_lợi cá_nhân . “ Có rất nhiều người nhận gạo chuyên_nghiệp . Một ngày nhận đến mười mấy lần . Nếu 1 , 2 lần thì tôi không nói nhưng nhận quá nhiều lại còn có đường_dây , tổ_chức . Họ chuẩn_bị cả quần_áo để thay , đi một nhóm từ 4-5 người lần_lượt vào lấy . Khoảng 5-10 phút sau , họ quay lại với quần_áo khác "" , anh kể . "" Tình_trạng này xảy ra nhiều gây áp_lực lớn cho nhân_viên của tôi , những người giám_sát . Sự công_bằng và đúng người là giá_trị cốt_lõi cũng là lời hứa của tôi với mạnh_thường_quân . Tôi sẽ hạn_chế những người trục_lợi chứ chưa bao_giờ nói phân_biệt giàu , nghèo qua vẻ bên ngoài . ” , anh bày_tỏ . Giúp cả người khó_khăn có việc_làm Ảnh_hưởng dịch_bệnh đến đời_sống người dân , nhất_là người nghèo ngày_càng lớn . Số_lượng người khó_khăn gấp nhiều lần số người có khả_năng giúp_đỡ . Vài trăm tấn gạo không_thể san_sẻ đến hàng chục triệu người . Khi miếng bánh quá nhỏ , người chia bánh phải cân_đo , đong đếm kỹ_lưỡng để tránh người gian hưởng lợi , người ngay khốn_khó . Ngay từ ban_đầu , anh Tuấn Anh đã nhấn_mạnh “ ATM gạo ” là mô_hình áp_dụng công_nghệ hiện_đại , hạn_chế nhiều nhất có_thể những người gian_trá , lợi_dụng hoạt_động từ_thiện . Với những người trông khá_giả , người giám_sát sẽ hỏi_han , kiểm_tra lý_do vì_sao họ đến nhận . Anh không muốn cướp đi cơ_hội của họ chỉ vì vẻ bề_ngoài . Trường_hợp của em H. là sơ_sót trong quy_trình khi không đảm_bảo đúng các bước mà anh Tuấn Anh đã đề ra . Anh nhận phần lỗi về mình vì nhân_viên bỏ_sót quy_trình , dẫn đến sự_việc đáng tiếc . Hiện_tại , anh Tuấn Anh chưa liên_hệ được với H. để thăm_hỏi và đề_nghị công_việc tại “ ATM gạo ” cho em . “ Tại máy phát gạo này , tôi đã tạo điều_kiện cho 10 người khỏe_mạnh , đã từng đến nhận gạo có công_việc bốc , vác , xếp gạo với mức lương từ 6-7 triệu / tháng . Tôi muốn đưa em H. về đây làm để cho em thấy ý_nghĩa của công_việc từ_thiện và giá_trị lao_động khi bản_thân em có_thể giúp được hàng ngàn người khác ” , chủ máy phát gạo tự_động bộc_bạch . Đây cũng là điều níu chân anh Tuấn Anh tiếp_tục duy_trì hoạt_động của “ ATM gạo ” sau những gì đã xảy ra . Lời_lẽ chỉ_trích , phản_ứng thái quá từ cư_dân mạng khiến anh nghĩ mình nên dừng bước . Nhưng sự động_viên từ các mạnh_thường_quân , từ những người thấu_hiểu cách làm của anh phần_nào tạo nên động_lực , sức_mạnh . "" Tôi muốn đưa em H. về đây làm để cho em thấy ý_nghĩa của công_việc từ_thiện và giá_trị lao_động khi bản_thân em có_thể giúp được hàng ngàn người khác ” - anh Hoàng_Tuấn_Anh . “ Ban_đầu , tôi đọc những bài viết , bình_luận trên mạng thật_sự rất buồn . Dường_như mọi công_sức đều đổ sông , đổ_bể hết . Nhưng khi biết đó chỉ là những tài_khoản giả_mạo , hoạt_động với mục_đích xấu , tôi đã suy_nghĩ_lại ._Cộng thêm hàng trăm người nhắn_tin , gọi điện_động_viên và ủng_hộ hoạt_động này giúp tôi vững_vàng hơn , quyết_tâm làm đến cùng ” , anh Tuấn Anh chia_sẻ . Bản_thân anh cũng biết rằng theo đúng nguyên_lý , nên đưa cho họ cần câu thay_vì con cá . Nhưng , số_lượng cần_câu có_hạn và vì_vậy mà những người được trao cần là những người anh trân quý , tin_tưởng ở họ . Ngay cả khi suy_nghĩ đến chuyện từ_bỏ , anh nghĩ đến hơn 6.000 lượt người đến nhận gạo , gần 10 tấn gạo phát ra mỗi ngày . Nếu anh từ_bỏ , họ sẽ như thế_nào ? Nếu anh buông_xuôi , thì “ ATM gạo ” sẽ đi về đâu và người dân nghèo các tỉnh đang tha_thiết mong_chờ sẽ ra_sao ? Trả_lời cho các câu hỏi này chính là sự vực dậy của anh và các nhà hảo_tâm ._Gạo vẫn chảy về “ ATM gạo ” và chảy về hủ gạo của các gia_đình nghèo mỗi ngày .",0
"Để có cơ sở lựa chọn phương án tối ưu, Bộ Giao thông vận tải đã đề nghị nghiên cứu bổ sung phương án phân kỳ: GPMB và đầu tư nền, công trình theo quy mô 4 làn hoàn chỉnh rộng 22 m, phân kỳ đầu tư mặt đường theo quy mô 17,5 m và 13,5 m như đề xuất của tỉnh Lạng Sơn (tương tự như tuyến cao tốc Nội Bài-Lào Cai đoạn Yên Bái-Lào Cai). Phương án này sẽ thuận lợi và tiết kiệm trong việc đầu tư mở rộng giai đoạn theo quy mô hoàn chỉnh, nhất là tại các vị trí đào sâu, đắp cao.

Theo chủ trương đầu tư ban đầu của Bộ Giao thông vận tải, Dự án xây dựng đường cao tốc Hữu Nghị-Chi Lăng được xây dựng quy mô 4 làn xe, tổng mức đầu tư 8.743 tỷ đồng, sử dụng nguồn vay vốn thương mại từ ADB do VEC đầu tư. Song trước nguy cơ có thể gia tăng nợ công, Thủ tướng Chính phủ đã chấp thuận bổ sung đoạn tuyến này vào Dự án BOT cao tốc Bắc Giang-Lạng Sơn và giao cho UBND tỉnh Lạng Sơn là cơ quan Nhà nước có thẩm quyền.

Tuy nhiên, việc triển khai Dự án gặp nhiều khó khăn khi các nhà tài trợ vốn từ chối cho vay với quy mô đầu tư ban đầu do lo ngại không thể hoàn được vốn.",0
"Các nước trên thế giới hiện nay vẫn sử dụng kỵ binh bởi cưỡi ngựa di chuyển trong đám đông nhanh hơn ô tô và ít nguy hiểm cho người khác hơn. Tầm nhìn của chiến sĩ công an cũng tốt hơn do ở cao. Và ngựa Mông Cổ thì lại hoàn toàn không như nhiều người vẫn nghĩ, đừng thấy chúng nhỏ bé mà khinh thường.

Theo các nhà khoa học, ngựa là một trong số những loài vật đầu tiên được con người thuần hóa, vào khoảng 3000 năm trước Công nguyên. Với địa hình của Mông Cổ thì cũng thật dễ hiểu khi nơi đây đã thuần hóa loài ngựa từ rất sớm.

Giống ngựa bản địa của Mông Cổ là nòi ngựa chiến nổi tiếng sinh ra tại các vùng thảo nguyên Mông Cổ và sa mạc Gobi thời đế quốc Nguyên Mông thế kỷ VII-XIII.

Giống ngựa này hầu như không hề thay đổi kể từ thời kỳ Thành Cát Tư Hãn. Người du mục sống theo kiểu truyền thống ở Mông Cổ ngày nay vẫn còn nuôi hơn 3 triệu con, đông hơn dân số của đất nước Mông Cổ.

Đế quốc Đại Mông Cổ đã từng có một đội kỵ binh lớn và thiện chiến dũng mãnh bậc nhất thế giới, giống ngựa ở Mông Cổ đều rất dẻo dai và nổi tiếng trên toàn thế giới, chúng được rèn luyện ở những điều kiện thời tiết khắc nghiệt.

Và đó cũng là một trong những yếu tố giúp cho Thành Cát Tư Hãn chiến thắng trên nhiều chiến trường cho dù ngựa Châu Âu có thể hình to lớn hơn, tốc độ nhanh hơn nhưng cũng đều phải cúi đầu khuất phục dưới vó ngựa Mông Cổ.

Ngựa Mông Cổ có đặc điểm gì?

Nhìn từ bên ngoài có thể thấy ngựa Mông Cổ có thân hình nhỏ bé và có chân ngắn. Nhưng chúng lại có sức mạnh bền bỉ và có thẻ chịu đựng được những hành trình dài.

Nhưng ngựa phương Tây thì lại có thể hình rất to lớn khi so với ngựa Mông Cổ, nói chung, đa số các loài ngựa phương Tây đều cao hơn người, chân dài và một số giống có thể chạy với tốc độ cực nhanh, nhưng tiếc là chúng không có sức chịu đựng linh hoạt như ngựa Mông Cổ.

Một điểm khác, theo những người dân du mục tại Mông Cổ chia sẻ, ngựa Mông Cổ sẽ không sợ ra chiến trường, chúng có thể giao tiếp với tâm trí của chủ sở hữu và thậm chí sẽ rất muốn tham gia vào cuộc chiến với chủ nhân.

Ở Châu Âu, có những giống ngựa có sức khỏe và lực chiến rất hoàn hảo để dùng làm chiến mã trong chiến trường, tuy nhiên khi tham gia vào trong các trận chiến, chúng lại rất dễ bị hoảng sợ khi nhìn thấy đao kiếm, súng lửa hay đám đông, và đó cũng có lẽ là lý do mà những kỵ binh phương Tây thường đeo giáp và bịt mặt để hạn chế tầm nhìn của ngựa.

Nhưng trên thực tế, ngựa Mông Cổ chỉ là tên gọi chung, về bản chất chúng có rất nhiều giống khác nhau, điển hình có thể kể đến như ngựa Wuzhumuqin, ngựa Ordos Wushen, ngựa móng ngựa sắt Keqi Baicha, ngựa đen Abaga, v.v. Đồng cỏ Mông Cổ có khí hậu lạnh và cả người và ngựa sống trên đồng cỏ có thể chịu đựng những khó khăn và có khả năng thích nghi mạnh mẽ.

Nhưng nhìn chung, ngựa Mông Cổ ăn dù chỉ có tầm vóc cỡ trung bình, thậm chí là có tầm thấp, ngựa Mông Cổ chỉ cao khoảng 1,4m, toàn thân có màu nâu đỏ hoặc nâu sẫm. Nhưng chúng lại có thân hình cân đối, ngực nở, bụng thon, chân to, bốn chân chắc khỏe, lông dày, cổ nở, tuy dáng không đẹp bằng ngựa Ả Rập nhưng rất khoẻ, sức bền bỉ, lại ăn ít, chịu đựng tốt trong các điều kiện khắc nghiệt, thiên bẩm đã phù hợp vai trò làm thú cưỡi, chịu được những hành trình dài và thích hợp cho những cuộc viễn chinh.

Do đó, trong thời đại vũ khí lạnh, những kỵ binh của Mông Cổ được xem là bất khả chiến bại. Hơn nữa, gia súc ở Mông Cổ dường như đều có khả năng đào cỏ để ăn khi tuyết rơi. Ngay cả trong mùa đông rất lạnh, ngựa Mông Cổ cũng không cần chăm sóc nhiều khi chúng ở bên ngoài thời tiết lạnh giá. Do đó trong lịch sử chúng có thể rong ruổi từ đông sang tây theo những cánh quân Mông Cổ chinh phạt thế giới ở cả những vùng giá lạnh, chúng không hề kén thức ăn như các giống ngựa khác.

Chúng có tốc độ chạy không hề nhanh, và cũng chẳng thể so sánh được với các giống ngựa của phương Tây, tuy chỉ có khả năng chạy từ 30-45km/h nhưng sức dẻo dai của chúng thì lại khó có loài vật nào so sánh được, từ xưa ngựa Mông Cổ đã được mệnh danh là thiên lý mã bởi chúng có thể phi nước kiệu để chạy trong 10 giờ liên tiếp mà không cần ăn uống hay nghỉ ngơi.

Đặc biệt khi phi nước đại, ",0
"2,000 CÔNG_NHÂN BÌNH_DƯƠNG VN HỖ_TRỢ MAY ĐỒ Y_TẾ CHO MỸ . Nước Mỹ hiện đang thiếu trầm_trọng áo bảo_hộ - Lãnh_sự quán Mỹ đã đến thương_lượng nhờ các hãng may tại Bình_Dương giúp_đỡ may nhanh áo bảo_hộ giúp Mỹ chống dịch - Trong vòng 24 giờ sau khi được Lãnh_sự quán Mỹ đề_nghị , chủ_nhân của nhiều nhà_máy và hơn 2,000 anh_chị_em công_nhân tại Bình_Dương đã đồng_lòng giúp Mỹ may áo bảo_hộ trong thời_gian gấp_rút . Mỗi áo bảo_hộ mua từ hãng Dupon có giá trung_bình là $ 200 đô / chiếc - Công_nhân Bình_Dương hỗ_trợ lao_động - Còn vật_liệu thì Mỹ đưa sang . Mỗi áo bảo_hộ lao_động Bình_Dương cung_cấp cho Mỹ giá $ 50 đô / chiếc . Trong vòng 2 tuần , các công_nhân Bình_Dương đã hoàn_tất 450,000 chiếc áo bảo_hộ và đã được máy_bay Fedex chuyển sang Mỹ vào sáng hôm_nay . Nếu mua từ Dupon thì Mỹ phải trả 90 triệu cho 450,000 áo bảo_hộ này , tuy_nhiên vì không còn hàng nữa nên Mỹ nhờ các công_nhân VN hỗ_trợ lao_động , giúp may nhanh tại VN để Mỹ có hàng nhanh_chóng và tiết_kiệm được khoảng 45 triệu đô . Vấn_đề tiết_kiệm tiền thì không nói nhưng sự hỗ_trợ lao_động nhanh_chóng của các công_nhân Bình_Dương trong thời_điểm nước Mỹ khó_khăn chống dịch , phải nói đây là một ơn_nghĩa rất lớn đối_với người dân Mỹ trong lúc này . Xin cảm_ơn quý anh_chị Công_Nhân Bình_Dương .",1
Nhiều người rỉ tai nhau cách ăn sống hay uống nước ép bí đao sẽ giảm được cân nhanh chóng mà không biết cách làm này gây nguy hại khôn lường cho sức khỏe.,0
"Ngày này 45 năm trước, trận đánh Buôn Ma Thuột (ngày 10/3/1975) đã trở thành trận đánh then chốt của chiến dịch Tây Nguyên, mở màn cho cuộc Tổng tiến công và nổi dậy Mùa Xuân 1975.",0
