id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
3038,417f8878b0d0edbf7a178a987e848369,"TIN TỐT ! ! ! Virus Corona của Vũ Hán có thể tự khỏi * bằng một bát nước tỏi mới đun sôi. Các
bác sĩ Trung Quốc cũ đã chứng minh hiệu quả của nó. Nhiều bệnh nhân cũng đã chứng minh
rằng nó có hiệu quả, RECIPE: Lấy tám (8) tép tỏi băm nhỏ, thêm bảy (7) cốc nước và đun sôi. Ăn
và uống nước đun sôi từ tỏi Cải thiện và chữa khỏi qua đêm. . .
Hãy chia sẻ với tất cả các địa chỉ liên lạc của bạn có thể giúp cứu sống. .",1584461340.0,unknown,unknown,unknown,1
778,c934121f43b0f049123f0d08aa522a98,"Tối 23/4, Công an Q.9, <URL> đã khám nghiệm hiện trường và đang điều tra làm rõ nguyên nhân một nam thanh niên được phát hiện chết trong tư thế treo cổ.",1587699572.0,3,0,,0
2940,e58206d12ed2c536f6d2043057149c06,"Thôi hay bỏ nghề báo đi nuôi heo? Bán 1 con lãi 3-4 củ, ngồi im kể cũng tiếc thật.

[<URL>](<URL>)",1590018085.0,12,1,,0
1427,cef824510d7fdb44e5692e486788d510,"# **Quá độ lên chủ nghĩa xã hội - Một tất yếu lịch sử**
# **Lịch sử vận động và phát triển của cách mạng Việt Nam, thực tiễn phát triển của thế giới suốt thế kỷ XX, cũng như thập niên đầu thế kỷ XXI đã bác bỏ hoàn toàn những luận điệu xuyên tạc, đồng thời chứng minh rằng, nước ta quá độ lên CNXH bỏ qua chế độ TBCN là một tất yếu khách quan, phù hợp với xu thế vận động tiến bộ của thời đại và điều kiện lịch sử cụ thể của Việt Nam.**
# **Sau những biến động chính trị ở Liên Xô và Đông Âu cuối những năm 80 đầu những năm 90 thế kỷ XX, một chiến dịch công kích, phê phán, xuyên tạc, bôi nhọ chủ nghĩa xã hội (CNXH) và chủ nghĩa Mác - Lênin được dấy lên trên khắp thế giới bởi các thế lực thù địch với CNXH. Họ nhanh chóng chớp lấy cơ hội “ngàn năm có một” này để tổng tấn công hòng “chôn vùi vĩnh viễn” chủ nghĩa Mác - Lênin và CNXH.**
# **Trong bối cảnh CNXH hiện thực lâm vào khủng hoảng, phong trào cách mạng thế giới đứng trước những thử thách đầy cam go, những người hoang mang, dao động về lý tưởng đã “khuyến cáo” Đảng Cộng sản Việt Nam từ bỏ chủ nghĩa Mác - Lênin, từ bỏ con đường đi lên CNXH mà Bác Hồ, Đảng và nhân dân ta đã lựa chọn. Bởi theo họ, đến thành trì của CNXH hùng mạnh như Liên bang Xô Viết mà còn không đứng vững, thì một đất nước nhỏ bé, nghèo nàn, lạc hậu như Việt Nam làm sao có thể đi lên CNXH được(?). Một số người thậm chí cho rằng, giá như vào nửa đầu thế kỷ XX, nếu lựa chọn đi con đường khác thì biết đâu nước ta vẫn giành được độc lập, kinh tế, văn hóa vẫn phát triển, lại tránh được mấy cuộc kháng chiến gian khổ, hao tổn xương máu.v.v..**
# **Một câu hỏi đặt ra: Có thật là như vậy?**
# **Cương lĩnh xây dựng đất nước trong thời kỳ quá độ (TKQĐ) lên CNXH (bổ sung, phát triển năm 2011) khẳng định: “Đặc điểm nổi bật trong giai đoạn hiện nay của thời đại là các nước với chế độ xã hội và trình độ phát triển khác nhau cùng tồn tại, vừa hợp tác vừa đấu tranh, cạnh tranh gay gắt vì lợi ích quốc gia, dân tộc. Cuộc đấu tranh của nhân dân các nước vì hòa bình, độc lập dân tộc, dân chủ, phát triển và tiến bộ xã hội dù gặp nhiều khó khăn, thách thức, nhưng sẽ có những bước tiến mới. Theo quy luật tiến hóa của lịch sử, loài người nhất định sẽ tiến tới CNXH”(1). Trong xu thế vận động chung đó của thế giới, thì việc Việt Nam “đi lên CNXH là khát vọng của nhân dân ta, là sự lựa chọn đúng đắn của Đảng Cộng sản Việt Nam và Chủ tịch Hồ Chí Minh, phù hợp với xu thế phát triển của lịch sử… Đây là một quá trình cách mạng sâu sắc, triệt để, đấu tranh phức tạp giữa cái cũ và cái mới nhằm tạo ra sự biến đổi về chất trên tất cả các lĩnh vực của đời sống xã hội, nhất thiết phải trải qua một TKQĐ lâu dài với nhiều bước phát triển, nhiều hình thức tổ chức kinh tế, xã hội đan xen”(2). Điều đó được lý giải bởi những lẽ sau:**
# **Thứ nhất, lịch sử phát triển của xã hội loài người là lịch sử phát triển và thay thế nhau của các hình thái kinh tế - xã hội (HTKTXH). Song, không phải HTKTXH này kết thúc hoàn toàn rồi HTKTXH tiếp sau mới ra đời. Giữa  HTKTXH cũ bị thay thế và HTKTXH mới sẽ thay thế nó bao giờ cũng có một giai đoạn chuyển tiếp, đó là TKQĐ. Xây dựng xã hội cộng sản chủ nghĩa với giai đoạn đầu là CNXH, một chế độ xã hội mới hoàn toàn về chất so với các chế độ xã hội trước đó lại càng đòi hỏi phải trải qua một TKQĐ lâu dài, đầy khó khăn, thử thách, khó tránh khỏi những va vấp, đổ vỡ tạm thời. Trong “Phê phán Cương lĩnh Gô-ta”, các nhà sáng lập chủ nghĩa Mác đã chỉ rõ “Giữa xã hội tư bản chủ nghĩa và cộng sản chủ nghĩa là một thời kỳ cải biến cách mạng từ xã hội nọ sang xã hội kia. Thích ứng với thời kỳ ấy là một TKQĐ chính trị...”(3)**
# **Thứ hai, học thuyết Mác - Lênin chứng minh rằng, loài người với tính cách một chỉnh thể nhất thiết phải trải qua 5 HTKTXH. Nhưng, do đặc điểm lịch sử - cụ thể về không gian và thời gian, do những điều kiện đặc thù khách quan và chủ quan, bên ngoài và bên trong chi phối, không phải quốc gia nào cũng tuần tự trải qua tất cả các HTKTXH từ thấp đến cao theo một trình tự sơ đồ chung. Có những nước có thể bỏ qua một hoặc vài HTKTXH nào đó trong tiến trình phát triển của mình tùy thuộc điều kiện lịch sử cụ thể đặc thù của từng nước. Điều đó hoàn toàn phù hợp quy luật khách quan.**
# **Thứ ba, cũng như lịch sử xã hội loài người nói chung, trong thời đại ngày nay, việc bỏ qua giai đoạn phát triển TBCN quá độ lên CNXH ở Việt Nam là hoàn toàn phù hợp với yêu cầu khách quan của nền kinh tế. Điều đó được quy định bởi:**
# **1) Sự phát triển như vũ bão của cuộc cách mạng khoa học và công nghệ làm cho lực lượng sản xuất thế giới phát triển đã đạt đến trình độ cao, đã mở đầu giai đoạn mới của quá trình xã hội hóa sản xuất, tạo ra cuộc cách mạng trong lĩnh vực kinh tế, tạo điều kiện hiện thực để nước ta có thể tranh thủ vốn, cơ sở vật chất - kỹ thuật, kinh nghiệm quản lý của thế giới cho sự nghiệp công nghiệp hóa, hiện đại hóa (CNH, HĐH) đất nước. Trong điều kiện kinh tế thế giới có bước nhảy vọt về cơ sở vật chất - kỹ thuật, xã hội loài người đòi hỏi phát triển lên một xã hội mới của nền văn minh cao hơn - đó là nền văn minh của kinh tế tri thức. Do đó, quá độ lên CNXH là con đường phát triển hợp quy luật khách quan. Sau CNTB nhất định phải là một chế độ xã hội tốt đẹp hơn - chế độ XHCN mà sự lựa chọn của Việt Nam là hoàn toàn đúng đắn. Nước ta là nước đã giành được độc lập dân tộc, có chính quyền dân chủ do Đảng Cộng sản Việt Nam lãnh đạo. Với những thắng lợi đã giành được trong hơn 80 năm qua, đặc biệt là những thành tựu to lớn và có ý nghĩa lịch sử của hơn 30 năm đổi mới, đất nước ta đã ra khỏi tình trạng nước nghèo, kém phát triển, bước vào nhóm nước đang phát triển có thu nhập trung bình, đang đẩy mạnh CNH, HĐH, có quan hệ quốc tế rộng rãi, có vị thế quốc tế ngày càng quan trọng trong khu vực và trên thế giới. Đây là điều kiện tiên quyết, quyết định con đường quá độ lên CNXH ở nước ta. **
# **2) Sự lựa chọn xu hướng phát triển. Sau khi giải phóng miền Nam, thống nhất đất nước, từ nền nông nghiệp lạc hậu, mang nặng tính chất tự cung tự cấp, nền kinh tế nước ta nảy sinh một yêu cầu khách quan là: chuyển kinh tế tự nhiên lên kinh tế hàng hóa và thúc đẩy sản xuất hàng hóa nhỏ phát triển lên thành sản xuất lớn dựa trên cơ sở kỹ thuật, công nghệ hiện đại. Nếu để nền kinh tế phát triển tự phát chuyển thành nền kinh tế TBCN, trên cơ sở phân hóa những người sản xuất hàng hóa nhỏ, do tác động của quy luật giá trị thì sẽ hình thành CNTB, dẫn đến những hậu quả như: Chính quyền do chính nhân dân ta dưới sự lãnh đạo của Đảng Cộng sản Việt Nam, đã phải tốn bao xương máu mới giành được, sẽ bị mất; và chính nhân dân lao động lại rơi xuống địa vị người làm thuê, bị bóc lột và khó có thể thực hiện được mục tiêu giải phóng giai cấp, giải phóng con người, hướng tới mục tiêu dân giàu, nước mạnh, dân chủ, công bằng, văn minh. Chúng ta không đi theo con đường TBCN vì thời đại ngày nay không phải là thời đại của CNTB, mặc dù CNTB đang có sự Động lực chủ yếu để phát triển đất nước là đại đoàn kết toàn dân trên cơ sở liên minh giữa công nhân với nông dân và trí thức do Đảng lãnh đạo, kết hợp hài hòa các lợi ích cá nhân, tập thể và xã hội, phát huy mọi tiềm năng và nguồn lực của các thành phần kinh tế, của toàn xã hội...” điều chỉnh để thích nghi với cuộc cách mạng khoa học - công nghệ, nhưng CNTB vẫn không thể khắc phục được những mâu thuẫn, bất công xã hội thuộc về bản chất của chế độ TBCN. Theo quy luật phát triển của lịch sử thì CNTB không thể không bị phủ định. Vì thế, Đảng ta đã lựa chọn hướng đi phù hợp với lịch sử cụ thể của Việt Nam là thực hiện quá độ lên CNXH bỏ qua chế độ TBCN dựa trên cơ sở củng cố chính quyền của nhân dân, do nhân dân và vì nhân dân; dựa vào khối liên minh công - nông - trí thức để tổ chức và huy động mọi tiềm lực của các tầng lớp nhân dân, tiến hành CNH, HĐH đất nước, phát triển nền kinh tế thị trường định hướng XHCN, tạo lập cơ sở vật chất - kỹ thuật cho CNXH. Con đường này hoàn toàn mới mẻ và không ít khó khăn, nhưng giảm bớt được đau khổ cho nhân dân lao động. “Động lực chủ yếu để phát triển đất nước là đại đoàn kết toàn dân trên cơ sở liên minh giữa công nhân với nông dân và trí thức do Đảng lãnh đạo, kết hợp hài hòa các lợi ích cá nhân, tập thể và xã hội, phát huy mọi tiềm năng và nguồn lực của các thành phần kinh tế, của toàn xã hội...”(4)**
# **Những thành tựu đã đạt được qua hơn 30 năm đổi mới đã chứng tỏ sự lựa chọn đó là đúng hướng, phù hợp với lợi ích của cả dân tộc và hoàn cảnh lịch sử cụ thể của nước ta, phù hợp với xu thế phát triển của thời đại. Toàn bộ lịch sử cách mạng Việt Nam đã chứng minh: quy luật của cách mạng Việt Nam là độc lập dân tộc gắn liền với CNXH, như Chủ tịch Hồ Chí Minh đã chỉ rõ: “Muốn cứu nước và giải phóng dân tộc không có con đường nào khác con đường cách mạng vô sản. Và trong thực tiễn, CNXH không những đã trở thành động lực tinh thần, mà còn là sức mạnh vật chất to lớn góp phần đưa sự nghiệp cách mạng dân tộc dân chủ nhân dân ở nước ta đến thắng lợi. Quá trình cách mạng do Đảng ta lãnh đạo đã tạo những tiền đề cả vật chất và tinh thần để có thể “rút ngắn” tiến trình phát triển lịch sử - tự nhiên của xã hội. Vì thế, dân tộc ta đã chọn con đường quá độ lên CNXH bỏ qua chế độ TBCN. Đó là con đường phù hợp cả về lý luận và thực tiễn, cả về đặc điểm lịch sử - cụ thể trong nước và hoàn cảnh quốc tế.**
# **Nói “nước ta quá độ lên CNXH, bỏ qua chế độ TBCN” chỉ có nghĩa là trong lịch sử nước ta không có một giai đoạn, trong đó giai cấp tư sản nắm chính quyền và quan hệ sản xuất TBCN giữ địa vị thống trị trong nền kinh tế quốc dân. “Con đường đi lên của nước ta là sự phát triển quá độ lên CNXH bỏ qua chế độ TBCN, tức là bỏ qua việc xác lập vị thế thống trị của quan hệ sản xuất và kiến trúc thượng tầng TBCN, nhưng tiếp thu, kế thừa những thành tựu mà nhân loại đã đạt được dưới chế độ TBCN, đặc biệt về khoa học và công nghệ, để phát triển nhanh lực lượng sản xuất, xây dựng nền kinh tế hiện đại”(5). Con đường đi lên CNXH ở nước ta, gọi là TKQĐ với ý nghĩa là đất nước ta phải trải qua một trạng thái xã hội mang tính trung gian, chuyển tiếp giữa HTKTXH cũ và HTKTXH mới, trong đó nền kinh tế là nền kinh tế quá độ gồm nhiều thành phần kinh tế. Những thành tựu của cuộc cách mạng khoa học - công nghệ hiện đại, sự hợp tác kinh tế quốc tế đa phương, đa dạng cho phép chúng ta tận dụng đại công nghiệp của cả thế giới để có thể “rút ngắn” quá trình phát triển kinh tế đất nước. Sự phát triển “rút ngắn” chỉ có nghĩa là đẩy nhanh tương đối quá trình phát triển lịch sử tự nhiên, bằng những khâu trung gian, những hình thức, bước đi quá độ - được coi là cực kỳ cần thiết và có tác dụng sắc bén đối với những nước mà sản xuất nhỏ là phổ biến đi lên CNXH. Đồng thời, phải tôn trọng và vận dụng sáng tạo những tính quy luật của quá trình phát triển từ sản xuất nhỏ lên sản xuất lớn XHCN.**
# **Thứ tư, lịch sử đấu tranh giải phóng dân tộc khỏi ách nô lệ thực dân của nước ta chứng minh rằng, trước khi Đảng Cộng sản Việt Nam ra đời, có nhiều phong trào đấu tranh chống Pháp thấm đượm tinh thần yêu nước, bất khuất, song đều lâm vào bế tắc và cuối cùng thất bại. Đó là sự bế tắc và thất bại về đường lối chiến lược. Và như vậy, tất cả các phương án chính trị của các giai cấp, từ đường lối cứu nước theo hệ tư tưởng phong kiến, đến những đường lối theo lập trường nông dân, lập trường tiểu tư sản, tư sản, đều được lịch sử khảo nghiệm nhưng rốt cuộc đều thất bại. Trong bối cảnh đó, Đảng ta ra đời, nhanh chóng gương cao ngọn cờ độc lập dân tộc và CNXH đưa sự nghiệp Cách mạng Việt Nam không ngừng phát triển đi lên.**
# **Dưới sự lãnh đạo của Đảng và Chủ tịch Hồ Chí Minh, nhân dân cả nước đã tiến hành thắng lợi cuộc Tổng khởi nghĩa Tháng Tám năm 1945; tiến hành 9 năm kháng chiến trường kỳ, gian khổ chống thực dân Pháp và 20 năm hy sinh đầy xương máu chống đế quốc Mỹ. Với chiến thắng oanh liệt mùa Xuân năm 1975, cả nước độc lập, thống nhất, bước vào thời kỳ xây dựng, từng bước quá độ lên chủ nghĩa xã hội.**
# **Quá trình xây dựng đất nước quá độ lên CNXH, có lúc Đảng ta đã phạm sai lầm nghiêm trọng về chỉ đạo chiến lược và tổ chức thực hiện, nhưng với bản lĩnh khoa học, Đảng ta đã nhận thức rõ những sai lầm khuyết điểm do nguyên nhân thiếu kinh nghiệm và nhất là do chủ quan duy ý chí, vi phạm những quy luật khách quan, dẫn đến khủng hoảng kinh tế - xã hội trầm trọng. Qua kiểm điểm, Đảng đã rút ra những bài học kinh nghiêm sâu sắc, đồng thời, tiến hành công cuộc đổi mới toàn diện đất nước, từng bước xác định rõ hơn con đường quá độ lên CNXH; quá trình đổi mới tư duy, trước hết là tư duy về kinh tế, Đảng đã xác định rõ hơn phát triển kinh tế là nhiệm vụ trọng tâm, xây dựng Đảng là then chốt và đã thu được những thành tựu to lớn, có ý nghĩa lịch sử trên con đường xây dựng CNXH và bảo vệ Tổ quốc XHCN, như Đại hội XII của Đảng đã nhận định: “Những thành tựu đó tạo tiền đề, nền tảng quan trọng để nước ta tiếp tục đổi mới và phát triển mạnh mẽ trong những năm tới; khẳng định đường lối đổi mới của Đảng là đúng đắn, sáng tạo: con đường đi lên CNXH của nước ta là phù hợp với thực tiễn cách mạng Việt Nam và xu thế phát triển của lịch sử”(6). Như vậy, cả từ phương diện lý luận, cả từ phương diện thực tiễn vận động của lịch sử nhân loại suốt thế kỷ XX, thập niên đầu thế kỷ XXI và đặc biệt từ thực tiễn lịch sử đấu tranh giải phóng, xây dựng đất nước ở Việt Nam, việc nước ta quá độ lên CNXH bỏ qua chế độ TBCN là một tất yếu khách quan, là hoàn toàn phù hợp với xu thế của thời đại, với đặc điểm lịch sử cụ thể của cách mạng Việt Nam, đáp ứng đúng khát vọng của nhân dân ta./.**
#
# **<URL> Vũ Văn Phúc**

______________________________________________

(1), (2) Đảng Cộng sản Việt Nam: Văn kiện Đại hội đại biểu toàn quốc lần thứ XI, Nxb. Chính trị quốc gia - Sự thật, H, 2011, tr. 69, 70. (3) C. Mác và Ph. Ăng-ghen: Toàn tập, Nxb. Chính trị quốc gia sự thật, H, 1995, t. 19, tr. 47. (4), (5) Đảng Cộng sản Việt Nam: Văn kiện Đại hội đại biểu toàn quốc lần thứ IX, Nxb. Chính trị quốc gia, H, 2001, tr.23, 21. (6) Đảng Cộng sản Việt Nam: Văn kiện Đại hội đại biểu toàn quốc lần thứ XII, Nxb. Chính trị quốc gia - Sự thật, H, 2016, tr. 66.

",1587835952.0,31,159,6,0
1289,381eb1799ff5681102ea9779f74ea213,"""TÔI SỐNG ĐỂ KỂ LẠI!""  Một người sống sót sau khi bị lây nhiễm coronavirus đã kể lại câu chuyện của mình trên báo chí và các kênh truyền hình Mỹ Fox News, CNN… Ông Clay Bentley được chẩn đoán dương tính với triệu chứng khó thở. Sức khỏe ông xuống rất nhanh, phổi ông chứa đầy dịch.... “Nhưng mọi thứ thay đổi” – ông nói – “sau khi tôi kêu cầu Chúa và Ngài đã bước vào phòng bệnh, thở một luồng hơi vào phổi tôi”. Clay Bentley – một cảnh sát trưởng về hưu ở Georgia – chia sẻ câu chuyện về sự phục hồi kỳ diệu của mình sau trận chiến đầy cam go với coronavirus. _______ Clay tin rằng ông bị nhiễm virus sau khi tham dự một buổi họp mặt tại Quảng trường Tự do ở Cartersville, Georgia, Mỹ. Mọi thứ diễn biến rất nhanh. Ông đến bệnh viện ngay sau đó vì “không thể thở nổi” – ông kể – “Nhưng các bác sĩ lại cho tôi xuất viện với lời kết luận: viêm phổi thông thường”. Tuy nhiên, ông Clay phải nhanh chóng quay lại bệnh viện vài ngày sau khi tình trạng tệ hẳn. Bệnh viện lại làm xét nghiệm và xác nhận ông dương tính với coronavirus. “Tôi nằm viện suốt 12 ngày. Vào khoảng ngày thứ 5 hoặc thứ 6 gì đó, các bác sĩ nói: Chúng tôi xin lỗi, chúng tôi đã thử mọi cách” – Clay nhớ lại – “Chúng tôi đã thử tất cả các loại kháng sinh cho ông, thực hiện tất cả các xét nghiệm…” – một bác sĩ kết luận: “Tình trạng của ông khá tệ” – rồi họ tiếp tục lấy chất lỏng ra khỏi phổi Clay… Clay bắt đầu tuyệt vọng, kêu cầu Chúa… “Bỗng, tôi nghe tiếng Chúa rất rõ ràng: Con sẽ khỏe lại!”  “Tôi thực sự nghe tiếng Chúa nói với tôi như vậy” – ông tiếp – ‘Con sẽ khỏe! Con sẽ khỏe!’ – tôi vui mừng lặp lại! Lúc đó khoảng 3 giờ sáng.  “Dù vài phút trước đó tôi đã đến ngưỡng không thở được nữa, cảm giác như trên ngực mình có cả một người nằm lên, và hắn nặng đến nỗi như đang cướp lấy hơi thở nhọc nhằn cuối cùng của tôi” – Bentley nói. “Rồi đột nhiên tôi cảm thấy điều này: một luồng không khí thổi vào phổi, và tôi biết chắc rằng Chúa ở đó với tôi, Ngài bắt đầu thổi không khí vào phổi tôi, tôi hít một hơi thật sâu…” Sáng hôm sau khi bác sĩ đến khám cho ông. Họ bất ngờ, ngạc nhiên khi thấy hầu như không còn chất lỏng nào trong phổi ông nữa, và hỏi có phải ông đã cầu nguyện? “Sáng hôm sau bác sĩ đến kiểm tra và nói: ‘Chuyện gì xảy ra vậy? Ông hầu như khỏi hẳn! Hôm qua tình trạng của ông chưa bao giờ tệ hơn, nhưng sáng nay không còn bất kỳ chất dịch nào trong phổi ông nữa!”. “Bác sĩ tiếp: ‘Tôi chỉ muốn hỏi, liệu có phải ông đã cầu nguyện không?’ Và tôi đáp: ‘Vâng, thưa bác sĩ. Tôi đã cầu nguyện!”.  “Bác sĩ cười: ‘Tôi cũng từng chứng kiến thực tế khi mọi người cầu nguyện, năng lượng tích cực tỏa ra, khiến cơ thể bắt đầu tự chữa lành’. Nhưng tôi đáp: ‘Anh có thể tin bất cứ điều gì anh muốn, nhưng tôi chắc chắn với anh rằng: Chúa Giêsu đã đến phòng tôi đêm qua và chính Ngài đã chữa lành cho tôi!”. Nguyên Phạm chuyển ngữ (Nguồn: Breitart; Ảnh: Insider, KLTV, Daily Mail, Foxnews) Xem thêm",1585441742.0,1500,541,2400,1
3937,4d3a278426e941d97b33a93545f589bc,"Thông tin được Tập đoàn Điện lực Việt Nam (EVN) đưa ra tại báo cáo tiêu thụ điện tháng 5/2020. Theo đó, EVN cho biết thời tiết nắng nóng kéo dài là nguyên nhân chủ yếu khiến hóa đơn tiền điện tăng cao trong tháng vừa qua.

Tiêu thụ điện tăng 300%

EVN cho biết nắng nóng kéo dài tại Bắc Bộ, Trung Bộ và mùa khô tại Miền Nam tiêu thụ điện tăng rất cao, chủ yếu do nhu cầu sử dụng thiết bị làm mát như điều hòa không khí tăng mạnh.

Cụ thể, số liệu thống kê, có hơn 3,1 triệu khách hàng (trên tổng số 26 triệu khách hàng sử dụng điện sinh hoạt) trên cả nước (chiếm 11,92%) có mức tiêu thụ điện của tháng 5 cao hơn 30% so với tháng 4.

Trong số này có tới gần 1 triệu khách hàng có mức tiêu thụ điện tăng 50%. Thậm chí, có tới hơn 215.000 khách hàng có mức tiêu thụ điện tăng trên 300% so với tháng 4 trước đó.

Đơn cử một hộ gia đình có mức tiêu thụ tháng 4 là 300 kWh thì số tiền điện cần thanh toán là 688.160 đồng. Nếu sang tháng 5, gia đình này nếu tiêu thụ điện tăng 20% nghĩa là sản lượng điện tiêu thụ ở mức 360 kWh số tiền điện cần thanh toán 875.204 đồng, tức là hóa đơn tiền điện tăng 27,18%.

Nếu sản lượng điện tiêu thụ tăng 50% (450 kWh) thì số tiền điện thanh toán là 1.160.885 đồng - tiền điện tăng 68,69% so với tháng 5. Nếu sản lượng điện tiêu thụ tăng 100% (600 kWh) thì số tiền thanh toán là 1.643.840 đồng - tăng 138,87% so với tháng 4.

EVN cho biết chỉ các hộ gia đình có sử dụng máy lạnh, máy điều hòa nhiệt độ mới thấy rõ việc sử dụng điện tăng lên dẫn đến chi phí sử dụng điện cũng tăng theo. Các hộ không sử dụng máy lạnh và chỉ sử dụng quạt làm mát thì chi phí này thay đổi không nhiều. Trong các ngày mùa hè nắng nóng gay gắt ở mức trên 35 độ C, các thiết bị làm mát được sử dụng thường xuyên, liên tục.

Khi sử dụng máy lạnh, máy điều hòa nhiệt độ, điện năng sử dụng của thiết bị phụ thuộc rất nhiều vào chênh lệch nhiệt độ ngoài trời và nhiệt độ trong phòng. Nhiệt độ ngoài trời càng cao, chênh lệch so với trong nhà càng lớn thì thiết bị điều hoà sẽ phải hoạt động nhiều hơn, tiêu tốn nhiều điện năng hơn.

Công tơ và ghi chỉ số điện có chính xác?

Về độ chính xác của công tơ điện và cách ghi chỉ số, EVN cho biết các công tơ đo lường lượng điện năng tiêu thụ khi được lắp đặt đều được kiểm định đạt tiêu chuẩn mà Bộ Khoa học và Công nghệ yêu cầu. Các công tơ đến hạn kiểm định sẽ được các đơn vị của ngành điện thực hiện thay thế định kỳ bằng công tơ đã được kiểm định cho khách hàng.

Hiện tại, các công tơ điện tử được thu thập chỉ số tiêu thụ điện hoàn toàn tự động và thực hiện từ xa. Đối với công tơ cơ khí được áp dụng việc ghi chỉ số bằng phần mềm trên máy tính bảng có các tính năng cảnh báo vượt sản lượng, các tính năng hỗ trợ phát hiện các số liệu bất thường để nhân viên ghi chỉ số thực hiện kiểm tra đảm bảo hạn chế việc xảy ra sai sót trong công tác ghi chỉ số và lập hóa đơn tiền điện.

Khách hàng sử dụng điện có quyền giám sát việc ghi chỉ số công tơ. Lịch ghi chỉ số công tơ được quy định trong hợp đồng mua bán điện và được EVN cho biết đơn vị điện lực công khai, đảm bảo khách hàng biết, kiểm tra chỉ số công tơ và sản lượng điện tiêu thụ.

“Trên cơ sở lịch ghi chỉ số của từng khu vực được công bố công khai, khách hàng có thể giám sát công tác ghi chỉ số công tơ của điện lực”, EVN cho biết.


  ",1592598076,6,1,0.0,0
1906,1f21b0e58d15e7af08f172ed02de204d,"Phó chủ tịch UBND <URL> Trang được giảm án xuống còn 9 tháng tù cho hưởng án treo về tội 'thiếu trách nhiệm gây hậu quả nghiêm trọng'.
    #KhuđôthịHoàngLong #tùtreo",1590723610,94,3,16.0,0
347,5eed4694a96a98f68da0f06931c32759,"Theo Viện Vệ sinh dịch tễ Trung Ương, tới 6 giờ sáng 1/4, ghi nhận thêm 5 trường hợp mắc mới, nâng tổng số bệnh nhân mắc Covid-19 tại Việt Nam lên 212 người.",1585700968.0,19,0,,0
2971,b7e8a8e541efcb31ab78efef7930adef,"Lê Hữu Minh Tuấn (sinh ngày 20.3.1989, thường trú tỉnh Quảng Nam) bị cáo buộc có hành vi chống phá Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam.",1592032195,34,0,2.0,0
3735,0b13f71ad17d55c8fd51da5a5bcbbbbc,"🥵🥵🥵

Lạy bố!

Sống giữa đất Thần Kinh mà bố phang đến 20 cốc bia rồi còn lái ô tô nữa thì ... lạy bố ❗️

",1589608280.0,72,12,7,0
2901,27c2320e8fc18a8045a37f758fb5f0b0,"Việt Nam có thêm nhiều ca nhiễm mới nhưng chủ yếu từ nước ngoài, được cách li ngày từ nhập cảnh.

Đã sang  ngày thứ 22 không có ca nhiễm mới trong cộng động. Chưa ghi nhận ca tử vong.

Bệnh nhân nặng nhất là phi công người Anh đang diễn biến xấu và rất nguy kịch.",1588894724.0,3,0,,0
1540,1a09642caa48cdb68f78843cd3d29f08,"không thua kém mà còn hơn cả Mỹ, tự hào vãi chưởng!

[<URL>](<URL>)",1590104595.0,7,3,,0
3158,e1324810cf402c9ff6d058b33b091822,"Thủ tướng chỉ thị quyết liệt thực hiện đợt cao điểm phòng, chống dịch Covid-19",1585269004,3,0,0.0,0
420,61d6aa57f4b4799b5c23593be7f43fc6,"Ồ, hay ho quá nhỉ? Đã tiêu tiền thuế dân chán rồi, ko rõ đóng góp được gì ko mà kỳ lạ ghê!

Có phải, hồng phúc của dân tộc là được như vầy sao😔",1587373003.0,89,50,73,1
